,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
3655,부산광역시교육청,명호고등학교,2024-04-23,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3656,부산광역시교육청,명호고등학교,2024-04-25,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3657,부산광역시교육청,명호고등학교,2024-04-25,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3659,부산광역시교육청,명호고등학교,2024-04-29,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3660,부산광역시교육청,명호고등학교,2024-04-29,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3662,부산광역시교육청,명호고등학교,2024-05-07,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3663,부산광역시교육청,명호고등학교,2024-05-08,마카롱,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
3664,부산광역시교육청,명호고등학교,2024-05-09,닭개장,700.0,317.0704,19.1828,0.0,14.9464,33.7416,87.8492,388.1848,1786.0336,1057.8692,0.0,5.372,4.7328,96.9
3665,부산광역시교육청,명호고등학교,2024-05-13,수제비미역국,500.0,50.165,4.695,0.0,4.35,2.7,112.695,43.92,1527.55,658.715,0.0,1.11,0.445,0.0
3666,부산광역시교육청,명호고등학교,2024-05-16,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3668,부산광역시교육청,명호고등학교,2024-05-20,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3669,부산광역시교육청,명호고등학교,2024-05-20,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3670,부산광역시교육청,명호고등학교,2024-05-21,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3671,부산광역시교육청,명호고등학교,2024-05-21,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3672,부산광역시교육청,명호고등학교,2024-05-22,섞박지,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3673,부산광역시교육청,명호고등학교,2024-05-23,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3674,부산광역시교육청,명호고등학교,2024-05-23,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3677,부산광역시교육청,명호고등학교,2024-05-30,볶음김치,200.0,189.97,21.828,8.964,12.134,5.288,116.21,150.16,1513.41,766.98,0.0,2.12,1.272,0.0
3679,부산광역시교육청,명호고등학교,2024-06-03,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3680,부산광역시교육청,명호고등학교,2024-06-03,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3681,부산광역시교육청,명호고등학교,2024-06-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3682,부산광역시교육청,명호고등학교,2024-06-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3683,부산광역시교육청,명호고등학교,2024-06-05,머핀,100.0,218.18,48.698,6.993,0.865,4.004,26.73,89.28,277.709,115.005,0.0,0.476,1.015,0.0
3684,부산광역시교육청,명호고등학교,2024-06-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3685,부산광역시교육청,명호고등학교,2024-06-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3686,부산광역시교육청,명호고등학교,2024-06-11,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
3688,부산광역시교육청,명호고등학교,2024-06-13,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3689,부산광역시교육청,명호고등학교,2024-06-13,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3690,부산광역시교육청,명호고등학교,2024-06-14,달걀후라이,400.0,198.468,8.78,0.0,14.032,14.716,135.172,218.604,1331.312,547.852,0.0,2.808,1.556,6.6
3691,부산광역시교육청,명호고등학교,2024-06-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3692,부산광역시교육청,명호고등학교,2024-06-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3693,부산광역시교육청,명호고등학교,2024-06-18,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
3694,부산광역시교육청,명호고등학교,2024-06-18,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
3695,부산광역시교육청,명호고등학교,2024-06-18,콩나물무침,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
3697,부산광역시교육청,명호고등학교,2024-06-20,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3698,부산광역시교육청,명호고등학교,2024-06-20,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3700,부산광역시교육청,명호고등학교,2024-06-24,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3701,부산광역시교육청,명호고등학교,2024-06-24,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3702,부산광역시교육청,명호고등학교,2024-06-25,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3703,부산광역시교육청,명호고등학교,2024-06-27,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3704,부산광역시교육청,명호고등학교,2024-06-28,섞박지,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3705,부산광역시교육청,명호고등학교,2024-07-08,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3706,부산광역시교육청,명호고등학교,2024-07-08,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3707,부산광역시교육청,명호고등학교,2024-07-09,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3709,부산광역시교육청,명호고등학교,2024-07-11,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3710,부산광역시교육청,명호고등학교,2024-07-11,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3712,부산광역시교육청,명호고등학교,2024-07-15,장어강정,200.0,646.21125,57.3754,0.0,37.09065,24.5016,34.16325,303.63575,817.2735,229.9485,0.0,1.9516,1.4309,176.3
3713,부산광역시교육청,명호고등학교,2024-07-16,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3714,부산광역시교육청,명호고등학교,2024-07-17,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
3715,부산광역시교육청,명호고등학교,2024-07-18,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3716,부산광역시교육청,명호고등학교,2024-07-18,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3717,부산광역시교육청,명호고등학교,2024-08-19,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3718,부산광역시교육청,명호고등학교,2024-08-20,삼색잡채,150.0,198.8235,37.4745,2.988,4.701,2.5935,50.133,53.9415,664.7505,294.12,0.0,2.907,0.483,14.25
3719,부산광역시교육청,명호고등학교,2024-08-22,열무겉절이,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3720,부산광역시교육청,명호고등학교,2024-08-23,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
3721,부산광역시교육청,명호고등학교,2024-08-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3722,부산광역시교육청,명호고등학교,2024-08-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3723,부산광역시교육청,명호고등학교,2024-08-27,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3724,부산광역시교육청,명호고등학교,2024-08-27,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3725,부산광역시교육청,명호고등학교,2024-08-29,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3726,부산광역시교육청,명호고등학교,2024-08-29,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3728,부산광역시교육청,명호고등학교,2024-09-02,고등어양념구이,200.0,355.7061,8.4753,0.0,18.009,37.827,103.7421,456.8427,797.7096,909.3168,0.0,2.7432,2.2167,156.87
3729,부산광역시교육청,명호고등학교,2024-09-03,미트볼치즈구이,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
3730,부산광역시교육청,명호고등학교,2024-09-05,생선까스,200.0,646.21125,57.3754,0.0,37.09065,24.5016,34.16325,303.63575,817.2735,229.9485,0.0,1.9516,1.4309,176.3
3731,부산광역시교육청,명호고등학교,2024-09-06,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
3732,부산광역시교육청,명호고등학교,2024-09-09,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3733,부산광역시교육청,명호고등학교,2024-09-09,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3735,부산광역시교육청,명호고등학교,2024-09-10,떡갈비구이,250.0,762.9875,26.6075,12.4875,51.575,43.085,26.175,411.7625,838.8375,915.675,0.0,3.2575,8.6575,157.5
3737,부산광역시교육청,명호고등학교,2024-09-12,콩나물무침고춧가루,50.0,24.129,1.145,0.0,1.979,1.6395,12.78,21.6145,203.4965,78.364,0.0,0.4315,0.2285,0.0
3739,부산광역시교육청,명호고등학교,2024-09-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3740,부산광역시교육청,명호고등학교,2024-09-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3742,부산광역시교육청,명호고등학교,2024-09-23,삼색잡채,150.0,198.8235,37.4745,2.988,4.701,2.5935,50.133,53.9415,664.7505,294.12,0.0,2.907,0.483,14.25
3743,부산광역시교육청,명호고등학교,2024-09-24,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3745,부산광역시교육청,명호고등학교,2024-09-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3746,부산광역시교육청,명호고등학교,2024-09-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3747,부산광역시교육청,명호고등학교,2024-09-30,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3748,부산광역시교육청,명호고등학교,2024-09-30,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3749,부산광역시교육청,명호고등학교,2024-10-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3750,부산광역시교육청,명호고등학교,2024-10-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3752,부산광역시교육청,명호고등학교,2024-10-14,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3753,부산광역시교육청,명호고등학교,2024-10-14,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3755,부산광역시교육청,명호고등학교,2024-10-16,김,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
3758,부산광역시교육청,명호고등학교,2024-10-21,갈치구이,200.0,355.7061,8.4753,0.0,18.009,37.827,103.7421,456.8427,797.7096,909.3168,0.0,2.7432,2.2167,156.87
3759,부산광역시교육청,명호고등학교,2024-10-23,섞박지,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3760,부산광역시교육청,명호고등학교,2024-10-24,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3761,부산광역시교육청,명호고등학교,2024-10-24,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3762,부산광역시교육청,명호고등학교,2024-10-28,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3763,부산광역시교육청,명호고등학교,2024-10-28,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3764,부산광역시교육청,명호고등학교,2024-10-29,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3765,부산광역시교육청,명호고등학교,2024-10-29,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3767,부산광역시교육청,명호고등학교,2024-10-31,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3768,부산광역시교육청,명호고등학교,2024-10-31,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3769,부산광역시교육청,명호고등학교,2024-11-01,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3770,부산광역시교육청,명호고등학교,2024-11-01,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3771,부산광역시교육청,명호고등학교,2024-11-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3772,부산광역시교육청,명호고등학교,2024-11-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3773,부산광역시교육청,명호고등학교,2024-11-05,찜순대,400.0,579.5559,70.95935,14.2912,25.6102,17.58295,271.53665,265.91565,1379.5474,1048.02005,0.0,8.1004,4.43135,189.9205
3774,부산광역시교육청,명호고등학교,2024-11-07,돈가스,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
3775,부산광역시교육청,명호고등학교,2024-11-07,돈가스,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
3776,부산광역시교육청,명호고등학교,2024-11-08,미니붕어빵,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
3777,부산광역시교육청,명호고등학교,2024-11-11,초코막대과자,100.0,225.916,50.356,9.5805,0.761,3.236,7.104,71.46,251.339,83.74,0.1,0.3,0.778,0.0
3779,부산광역시교육청,명호고등학교,2024-11-15,감귤샐러드,250.0,422.434,75.8415,0.0,7.508,12.764,45.6585,226.5095,906.6775,541.328,13.7375,2.147,2.2405,100.5305
3780,부산광역시교육청,명호고등학교,2024-11-18,호떡,100.0,225.916,50.356,9.5805,0.761,3.236,7.104,71.46,251.339,83.74,0.1,0.3,0.778,0.0
3781,부산광역시교육청,명호고등학교,2024-11-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3782,부산광역시교육청,명호고등학교,2024-11-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3784,부산광역시교육청,명호고등학교,2024-11-21,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
3785,부산광역시교육청,명호고등학교,2024-11-22,섞박지,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3787,부산광역시교육청,명호고등학교,2024-11-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3788,부산광역시교육청,명호고등학교,2024-11-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3789,부산광역시교육청,명호고등학교,2024-11-28,감자채전,200.0,366.1585,53.8118,0.0,13.6135,9.6691,15.2,192.318,456.5301,1343.6515,0.0,1.9456,1.4896,0.0
3790,부산광역시교육청,명호고등학교,2024-11-29,새우튀김,100.0,311.256,21.828,0.0,19.643,11.827,39.881,130.657,553.887,183.428,5.95,1.079,0.909,165.9
3791,부산광역시교육청,명호고등학교,2024-11-29,새우튀김,100.0,311.256,21.828,0.0,19.643,11.827,39.881,130.657,553.887,183.428,5.95,1.079,0.909,165.9
3792,부산광역시교육청,명호고등학교,2024-12-02,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
3793,부산광역시교육청,명호고등학교,2024-12-02,고구마맛탕,200.0,490.9275,90.1908,1.43073,13.5324,3.3033,108.3348,94.4664,213.3306,587.223,0.0,3.6099,1.1319,0.0
3794,부산광역시교육청,명호고등학교,2024-12-03,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3795,부산광역시교육청,명호고등학교,2024-12-03,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3797,부산광역시교육청,명호고등학교,2024-12-05,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3800,부산광역시교육청,명호고등학교,2024-12-16,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3801,부산광역시교육청,명호고등학교,2024-12-16,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3802,부산광역시교육청,명호고등학교,2024-12-17,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3803,부산광역시교육청,명호고등학교,2024-12-18,햄튀김,300.0,909.8054,45.9186,0.0,52.3421,54.5461,94.7459,533.1853,1150.1313,512.2792,0.0,5.4462,6.0813,380.625
3804,부산광역시교육청,명호고등학교,2024-12-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3805,부산광역시교육청,명호고등학교,2024-12-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3806,부산광역시교육청,명호고등학교,2024-12-20,동치미,400.0,57.692,14.26,0.0,0.64,2.696,43.02,47.368,2313.584,438.216,0.0,1.388,0.292,0.0
3807,부산광역시교육청,명호고등학교,2024-12-23,오이양파절임,30.0,22.356,4.1814,2.997,0.0882,0.8034,4.752,16.662,787.299,83.334,0.0,0.2184,0.1437,0.0
3808,부산광역시교육청,명호고등학교,2024-12-24,치즈돈가스,250.0,758.496,45.4848,0.0,46.1472,36.0192,72.78,344.364,855.0456,569.976,0.0,2.5104,3.6048,146.4
3809,부산광역시교육청,명호고등학교,2024-12-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3810,부산광역시교육청,명호고등학교,2024-12-26,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3811,부산광역시교육청,명호고등학교,2024-12-27,섞박지,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3813,부산광역시교육청,명호고등학교,2025-01-31,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3814,부산광역시교육청,명호고등학교,2025-01-31,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3815,부산광역시교육청,명호고등학교,2025-02-03,김말이,100.0,240.562,32.486,0.0,12.38,2.248,28.85,61.65,393.022,123.57,0.64,1.279,0.218,0.0
3816,부산광역시교육청,명호고등학교,2025-02-04,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3818,부산광역시교육청,명호고등학교,2025-03-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3819,부산광역시교육청,명호고등학교,2025-03-04,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3821,부산광역시교육청,명호고등학교,2025-03-06,볶음김치,200.0,189.97,21.828,8.964,12.134,5.288,116.21,150.16,1513.41,766.98,0.0,2.12,1.272,0.0
3822,부산광역시교육청,명호고등학교,2025-03-07,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3823,부산광역시교육청,명호고등학교,2025-03-07,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3824,부산광역시교육청,명호고등학교,2025-03-10,치즈돈가스,250.0,758.496,45.4848,0.0,46.1472,36.0192,72.78,344.364,855.0456,569.976,0.0,2.5104,3.6048,146.4
3825,부산광역시교육청,명호고등학교,2025-03-11,오이당근쌈장,50.0,16.6675,2.9565,1.195,0.532,0.9425,22.3365,39.574,276.1935,184.8785,0.0,0.5355,0.1935,1.452
3826,부산광역시교육청,명호고등학교,2025-03-13,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3827,부산광역시교육청,명호고등학교,2025-03-13,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3828,부산광역시교육청,명호고등학교,2025-03-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3829,부산광역시교육청,명호고등학교,2025-03-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3830,부산광역시교육청,명호고등학교,2025-03-18,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3831,부산광역시교육청,명호고등학교,2025-03-18,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3833,부산광역시교육청,명호고등학교,2025-03-20,양념순두부,100.0,134.88,4.288,0.0,8.755,9.922,131.042,150.136,199.833,119.91,1.46,1.644,1.07,0.0
3835,부산광역시교육청,명호고등학교,2025-03-24,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3836,부산광역시교육청,명호고등학교,2025-03-25,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3837,부산광역시교육청,명호고등학교,2025-03-25,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3838,부산광역시교육청,명호고등학교,2025-03-27,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3839,부산광역시교육청,명호고등학교,2025-03-27,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
