시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,메뉴9,메뉴10,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2024-03-18,통밀밥,부대찌개면사리,분모자간장찜닭,새우살호박볶음,깍두기,메추리알샐러드,,,,,118.7,40.0,19.3,316.2,0.7,0.8,53.4,1366.0,4.6,806.7
부산광역시교육청,명호고등학교,2024-03-19,현미밥,건새우시금치국,김가루청포묵무침a,돈육고추장불고기,김치,과일사과,고등어카레가루구이,,,,118.2,37.8,19.9,298.8,0.8,0.8,39.9,1340.3,4.6,802.0
부산광역시교육청,명호고등학교,2024-03-20,자장면,찹쌀탕수육,단무지,초간장,요구르트,군만두,,,,,114.5,38.1,21.4,259.2,0.9,0.4,35.3,1236.5,10.6,802.9
부산광역시교육청,명호고등학교,2024-03-21,율무밥,한우우거지국,돌나물초무침a,궁중떡볶이,새우까스,김치,치폴레소스,,,,126.0,30.8,22.8,294.0,0.5,0.8,58.9,1420.0,4.7,814.6
부산광역시교육청,명호고등학교,2024-03-22,낙지새우비빔밥고,팽이장국,고구마치즈또띠아,김치,황도토마토절임,,,,,,122.5,32.3,24.9,350.6,0.4,0.7,61.2,1394.0,5.2,809.6
부산광역시교육청,명호고등학교,2024-03-25,차수수밥,등뼈감자탕명,메추리알곤약조림,두부담은찰도그롤,김치,망고주스,콩나물잡채,,,,118.4,35.4,22.2,338.5,0.9,0.8,95.9,1318.6,4.2,825.3
부산광역시교육청,명호고등학교,2024-03-26,떡갈비마요덮밥,배추된장국,만두강정,김치,한라봉,,,,,,115.8,28.2,24.5,307.8,1.0,0.6,81.2,1150.4,8.9,795.0
부산광역시교육청,명호고등학교,2024-03-27,백미밥,잔치국수,양념장,오징어어묵무침,핫도그,도시락김,섞박지,케첩,,,128.8,31.7,17.3,278.9,0.5,0.7,35.3,1075.9,4.6,794.5
부산광역시교육청,명호고등학교,2024-03-28,백미밥,크루통크림스프,알감자조림,양배추샐러드키위드레싱,고구마치즈돈가스,김치,요구르트,,,,121.4,30.3,23.5,275.4,0.6,0.4,40.4,1244.3,5.0,822.9
부산광역시교육청,명호고등학교,2024-03-29,토마토스파게티고,칠리핫도그,양상추샐러드,감자튀김케첩,오이피클봉,유산균주스,,,,,132.0,28.3,22.2,270.5,0.5,0.5,48.3,1397.8,4.8,839.0
부산광역시교육청,명호고등학교,2024-04-01,현미밥,바지락쑥국,온두부,돈육고추장불고기,워터젤리복숭아,깍두기,볶음김치,김가루콩나물무침,,,114.4,38.5,20.7,287.2,1.0,0.5,36.1,1176.6,5.1,813.6
부산광역시교육청,명호고등학교,2024-04-02,백미밥,만둣국,참치소스매운맛김,로제떡볶이,김말이,김치,맛감자,,,,120.9,26.3,25.0,280.8,0.7,0.4,38.3,914.6,11.3,813.6
부산광역시교육청,명호고등학교,2024-04-03,페스츄리피자,돈육카레라이스,오이무침,팝콘치킨샐러드,김치,,,,,,113.9,33.1,23.7,318.7,0.6,0.4,48.7,1145.3,4.7,811.1
부산광역시교육청,명호고등학교,2024-04-04,기장밥,참치김치찌개안,돈육메추리알장조림,숙주나물무침,소시지구이머스타드소스선,깍두기,,,,,109.4,37.3,21.8,260.2,0.8,0.4,49.0,998.6,4.7,792.2
부산광역시교육청,명호고등학교,2024-04-05,나물비빔밥,우리밀초코케이크,두부된장국,계란후라이,회오리감자,김치,약고추장쇠,,,,115.0,27.4,24.9,276.2,0.4,0.4,38.5,1235.1,5.3,801.1
부산광역시교육청,명호고등학교,2024-04-08,검정쌀밥,닭곰탕당면,취나물된장무침,코다리떡강정,김치,미트볼데리야끼조림,,,,,115.3,40.8,22.2,248.2,0.5,0.6,37.2,961.7,5.5,829.0
부산광역시교육청,명호고등학교,2024-04-09,돼지국밥,아삭고추된장무침,부추겉절이,김치전,섞박지,쑥절편,,,,,122.3,36.2,18.8,275.3,0.8,0.5,58.7,1086.1,5.7,824.2
부산광역시교육청,명호고등학교,2024-04-11,팥찰밥,쇠고기미역국,돼지갈비찜,파프리카잡채,명태살어묵전,김치,치즈케이크,,,,108.5,35.2,22.9,252.2,0.7,0.6,42.6,998.4,4.6,794.8
부산광역시교육청,명호고등학교,2024-04-12,자장면,깐쇼새우샐러드고,단무지,요구르트,군만두,,,,,,123.6,29.5,21.1,251.6,0.6,0.5,44.6,1236.4,8.1,797.2
부산광역시교육청,명호고등학교,2024-04-15,통밀밥,한우우거지국,옥수수달걀찜,브로콜리숙회초장,초장,오징어부추전,김치,요구르트,,,131.8,32.9,18.4,366.2,0.5,0.7,48.0,1104.6,5.4,832.1
부산광역시교육청,명호고등학교,2024-04-16,혼합곡잡곡밥추천,달래양념장,닭다리삼계탕,연두부,오이무침,만두튀비빔채소,김치,블루베리생크림바게트,,,121.0,31.4,19.9,283.9,0.7,0.5,41.0,1142.6,10.0,800.1
부산광역시교육청,명호고등학교,2024-04-17,백미밥,김치비빔국수,꼬지어묵탕,김자반,너비아니,푸딩파인애플,,,,,123.5,34.1,18.1,275.0,1.0,0.5,36.0,1054.7,4.7,796.4
부산광역시교육청,명호고등학교,2024-04-18,크림스파게티안,미니불고기버거,과일리코타치즈샐러드,감자튀김케첩,오이피클봉,과일에이드,,,,,118.2,31.1,26.9,278.1,0.5,0.6,34.5,1230.9,4.9,830.2
부산광역시교육청,명호고등학교,2024-04-19,크림치즈꽈배기,팽이장국,제육생채소비빔밥,김치,방울토마토,,,,,,120.3,40.1,18.4,392.1,0.8,0.6,45.0,1237.7,6.7,800.7
부산광역시교육청,명호고등학교,2024-04-22,백미밥,파인애플함박구이소스,샐러드우동a,김치,딸기우유,양송이스프안,일미무침,,,,128.0,35.3,16.9,268.2,0.5,0.4,35.6,1057.6,4.9,814.7
부산광역시교육청,명호고등학교,2024-04-23,기장밥,비빔막국수,맑은콩나물국,수육,찜순대,김치,쌈장,초코추러스,양념순두부,,130.5,34.0,17.6,310.3,0.7,0.4,34.7,1111.3,4.6,826.6
부산광역시교육청,명호고등학교,2024-04-24,미역장국,꽃맛살샐러드,주꾸미콩나물비빔밥,옥수수치즈구이,김치,,,,,,125.3,40.3,17.2,334.2,0.4,0.5,43.5,589.7,6.6,815.8
부산광역시교육청,명호고등학교,2024-04-25,병아리콩밥,육개장안,연근조림,생선까스,미트볼치즈구이,김치,타르타르,,,,114.8,35.1,22.8,259.6,0.5,0.5,44.2,499.1,5.1,809.9
부산광역시교육청,명호고등학교,2024-04-26,백미밥,닭칼국수,오징어어묵무침도시락김,핫도그,섞박지,케첩,,,,,121.9,36.7,17.8,279.9,0.4,0.5,39.8,535.0,4.7,801.3
부산광역시교육청,명호고등학교,2024-04-29,백미밥,미니우동,김자반,만두튀김,어묵튀김사이드,김치,유산균주스,메추리알떡볶이,,,122.8,29.4,22.6,275.9,0.6,0.4,53.9,483.4,5.7,815.3
부산광역시교육청,명호고등학교,2024-04-30,치킨마요덮밥,단배추된장국,김치,비타민음료,딸기크림도넛,,,,,,113.6,39.3,20.4,320.5,0.4,0.5,48.9,624.8,5.2,808.2
부산광역시교육청,명호고등학교,2024-05-01,옛날도시락비빔밥,도라에몽빵,들깨무채국,깍두기,초코우유ml,,,,,,112.8,37.1,22.6,319.6,0.5,0.5,57.1,490.0,4.8,817.1
부산광역시교육청,명호고등학교,2024-05-02,상하이스파게티,치킨또띠아고,감자튀김케첩,오이피클봉,과일에이드,비타민젤리,,,,,124.9,32.2,22.5,256.7,0.5,0.5,42.5,521.9,5.1,822.7
부산광역시교육청,명호고등학교,2024-05-07,기장밥,김치어묵탕,함박스테이크소스,팝콘치킨샐러드,새우살호박볶음,깍두기,바나나우유,,,,121.8,36.0,17.7,266.0,0.7,0.4,38.6,548.8,4.7,796.3
부산광역시교육청,명호고등학교,2024-05-08,자장면,찹쌀탕수육,멘보샤,단무지,후르츠소스,마카롱,,,,,125.6,40.8,18.5,245.0,0.8,0.4,38.4,460.7,4.9,831.1
부산광역시교육청,명호고등학교,2024-05-09,율무밥,느타리잔파초무침,김치,타르타르,요구르트,닭개장,미트볼데리야끼조림,삼치빵가루구이,,,117.9,37.4,21.3,275.0,0.5,0.5,40.4,502.0,4.8,812.8
부산광역시교육청,명호고등학교,2024-05-10,참치생채소비빔밥,몬테크리스토수제,유부장국,김치,황도토마토절임,,,,,,117.9,30.1,24.2,340.6,0.5,0.5,43.0,455.8,5.2,811.0
부산광역시교육청,명호고등학교,2024-05-13,팥찰밥,레드벨벳케이크,숙주미나리나물,돈육갈비버섯구이,김치,수제비미역국,갑오징어브로콜리숙회고,,,,117.7,40.1,19.4,251.7,0.8,0.5,39.2,506.9,4.6,806.3
부산광역시교육청,명호고등학교,2024-05-16,현미밥,부대찌개,옹심이만두떡볶이,김말이,도시락김,깍두기,아이스망고바,맛감자,,,130.7,23.1,22.7,267.9,0.5,0.5,50.5,360.6,6.9,818.9
부산광역시교육청,명호고등학교,2024-05-17,돈육카레라이스,얼갈이겉절이,치즈볼,닭장각구이,김치,과일화채,,,,,120.4,36.1,20.3,248.5,0.8,0.4,45.0,342.0,3.7,807.0
부산광역시교육청,명호고등학교,2024-05-20,혼합곡잡곡밥추천,육개장안,미역초무침고,생선까스,소시지구이,김치,타르타르,케첩,,,113.9,33.7,25.7,307.9,0.6,0.4,50.4,465.6,4.6,824.1
부산광역시교육청,명호고등학교,2024-05-21,검정쌀밥,꽃게된장국,마늘보쌈hj,비빔당면a,오이양파절임,김치,요구르트,,,,124.2,39.4,17.8,305.1,0.8,0.6,43.3,552.8,5.3,829.4
부산광역시교육청,명호고등학교,2024-05-22,백미밥,잔치국수,양념장,찐만두,오징어어묵무침도시락김,섞박지,초간장,,,,121.1,30.9,19.3,451.6,0.5,0.4,39.7,396.2,5.3,795.5
부산광역시교육청,명호고등학교,2024-05-23,속청콩밥연,치킨,모듬어묵탕,마늘쫑건새우볶음추천,동그랑땡구이,김치,오렌지,케첩,,,115.7,38.2,23.6,227.1,0.7,0.5,56.1,512.4,5.5,827.5
부산광역시교육청,명호고등학교,2024-05-24,시리얼우유,치즈불고기버거,치즈스틱,감자튀김케첩,머스타드,,,,,,115.8,29.8,27.0,315.8,0.8,0.9,58.5,518.8,4.6,832.8
부산광역시교육청,명호고등학교,2024-05-27,백미밥,양송이스프안,치즈돈가스,미트볼푸실리,김치,베이비슈,망고황도요거트샐러드a,,,,118.7,36.0,20.6,279.4,0.8,0.4,37.4,637.0,5.5,804.5
부산광역시교육청,명호고등학교,2024-05-28,차조밥,북어콩나물국,가지나물무침,돈육잡채,돈육고추장불고기,크로플메이플시럽,깍두기,,,,129.2,39.6,14.6,267.2,0.8,0.5,35.6,450.7,5.3,819.7
부산광역시교육청,명호고등학교,2024-05-29,스팸마요덮밥a,단배추된장국,김치,파인애플양상추샐러드,토핑요거트,,,,,,114.2,33.5,24.1,330.2,0.5,0.5,41.9,577.1,5.0,813.4
부산광역시교육청,명호고등학교,2024-05-30,보리밥할맥,맑은동태탕,온두부,분모자간장찜닭,참나물겉절이,볶음김치,깍두기,과일골드키위,,,120.0,37.2,19.1,256.8,0.5,0.4,38.2,464.2,5.3,814.1
부산광역시교육청,명호고등학교,2024-05-31,산채비빔밥연,두부된장국,달걀후라이,김치,약고추장,아이스크림,,,,,113.8,33.8,23.2,250.7,0.5,0.7,37.3,486.1,6.6,803.0
부산광역시교육청,명호고등학교,2024-06-03,검정쌀밥,녹두삼계탕,미나리무생채,코다리깐풍강정,동그랑땡구이,김치,케첩,,,,121.4,40.3,20.1,269.3,0.7,0.4,33.9,324.4,5.1,837.8
부산광역시교육청,명호고등학교,2024-06-04,현미밥,꼬지어묵탕,새우살달걀찜,단배추된장나물,오리불고기,김치,팥양갱,무쌈,,,118.9,35.6,22.0,320.4,0.6,0.6,40.9,354.3,4.8,830.8
부산광역시교육청,명호고등학교,2024-06-05,잡채밥자장,건새우계란국,갈비만두초간장,찹쌀탕수육,단무지,머핀,,,,,120.9,36.5,20.9,267.2,0.8,0.4,38.4,401.5,5.2,831.0
부산광역시교육청,명호고등학교,2024-06-10,현미밥,추어탕고,알감자조림,양배추쌈,돈육고추장불고기,김치,쌈장,수리취떡,오미자에이드,,116.2,37.0,21.3,260.4,1.1,0.6,56.8,298.3,4.8,814.0
부산광역시교육청,명호고등학교,2024-06-11,백미밥,만둣국,얼갈이겉절이,메추리알떡볶이,맛감자,김말이,김치,아이스망고바,,,133.5,25.3,21.2,323.9,0.6,0.4,42.5,331.1,6.6,821.1
부산광역시교육청,명호고등학교,2024-06-12,돈가스샌드위치,돈육카레라이스,도라지오이초무침,얼갈이겉절이,김치,과일화채,,,,,132.2,25.0,22.6,310.2,0.7,0.5,55.8,423.4,4.4,808.6
부산광역시교육청,명호고등학교,2024-06-13,팥찰밥,한우들깨미역국,돈육떡찜,삼색나물,파프리카잡채,김치,치즈케이크,,,,122.1,36.5,21.0,248.1,0.7,0.5,45.2,410.8,4.8,812.3
부산광역시교육청,명호고등학교,2024-06-14,백미밥,열무비빔밥무생채,열무비빔밥콩나물,열무비빔밥고명,미역오이냉국,달걀후라이,김치,약고추장,꽈배기도넛,,113.2,31.8,24.0,395.2,0.6,0.7,37.3,323.1,7.0,811.4
부산광역시교육청,명호고등학교,2024-06-17,율무밥,감자수제비국,안동찜닭납작당면,호박볶음,고등어양념구이,김치,감귤쥬스사하,,,,122.3,39.4,17.6,324.9,0.6,0.5,53.6,426.4,4.8,804.7
부산광역시교육청,명호고등학교,2024-06-18,기장밥,양념장,팽이버섯된장국표준,연두부,마늘보쌈hj,콩나물무침,김치,곡물라떼,,,112.3,39.2,20.3,269.5,1.0,0.5,35.3,486.1,4.6,805.3
부산광역시교육청,명호고등학교,2024-06-19,크림스파게티안,불고기퀘사디아고,감자튀김케첩,오이피클,황도요거트샐러드a,과일에이드,,,,,130.1,36.5,18.5,258.8,0.9,0.4,46.7,659.1,5.1,815.5
부산광역시교육청,명호고등학교,2024-06-20,통밀밥,등뼈감자탕명,주꾸미브로콜리숙회초장,궁중떡볶이,햄구이,김치,케첩,,,,130.0,38.4,15.8,322.9,0.8,0.5,55.7,434.8,7.1,828.1
부산광역시교육청,명호고등학교,2024-06-21,나물비빔밥,단배추된장국,달걀후라이,뿌리채소맛탕,김치,약고추장,식혜,,,,121.3,27.9,26.6,295.0,0.5,0.5,39.0,454.3,5.2,832.5
부산광역시교육청,명호고등학교,2024-06-24,혼합곡잡곡밥추천,닭곰탕당면,얼갈이겉절이,새우튀김,양념순두부,김치,콘소스,요구르트,,,123.0,29.4,22.8,262.2,0.5,0.4,36.2,464.6,4.6,816.2
부산광역시교육청,명호고등학교,2024-06-25,보리밥할맥,부대찌개면사리,꽈리고추메추리알장조림,김가루청포묵무침a,닭강정,깍두기,,,,,129.6,38.8,14.7,312.4,0.6,0.5,42.6,413.1,4.8,811.3
부산광역시교육청,명호고등학교,2024-06-26,들깨무채국,제육생채소비빔밥,김치,요구르트,멘보사과,,,,,,128.3,37.8,21.3,302.2,0.8,0.6,41.8,472.4,4.7,834.4
부산광역시교육청,명호고등학교,2024-06-27,백미밥,비엔나감자뇨끼,돈육김치찌개,팝콘치킨샐러드,고구마함박소스,깍두기,,,,,120.4,31.3,25.0,261.5,0.6,0.4,40.5,509.3,4.7,811.4
부산광역시교육청,명호고등학교,2024-06-28,백미밥,미나리버섯칼국수,오징어어묵무침,핫도그,김,섞박지,케첩,,,,122.5,31.8,25.0,269.3,0.4,0.6,38.9,491.2,5.0,827.2
부산광역시교육청,명호고등학교,2024-07-01,치킨마요덮밥,김치콩나물국,김치,사과주스,,,,,,,115.7,38.7,22.9,284.9,0.5,0.5,55.5,387.6,4.7,826.1
부산광역시교육청,명호고등학교,2024-07-02,떡갈비나물비빔밥,초코맛파이,감자옹심이국,김치,망고주스,,,,,,135.4,25.2,22.2,252.2,0.8,0.5,65.7,397.0,6.5,824.1
부산광역시교육청,명호고등학교,2024-07-03,옛날도시락비빔밥,도넛,들깨무채국,초코우유ml,깍두기,,,,,,115.7,35.2,24.4,245.5,0.4,0.6,52.9,459.0,4.8,823.6
부산광역시교육청,명호고등학교,2024-07-04,토마토스파게티고,페스츄리피자,모듬감자튀김,오이피클,케첩,,,,,,121.7,26.5,25.7,276.1,0.5,0.5,35.6,437.0,4.9,820.5
부산광역시교육청,명호고등학교,2024-07-08,팥찰밥,새알미역국,돼지갈비찜,삼색나물,돈육잡채,김치,크림치즈케이크,,,,118.6,32.8,23.2,316.6,0.8,0.6,48.0,402.8,4.8,812.1
부산광역시교육청,명호고등학교,2024-07-09,기장밥,도토리묵국양념장a,닭볶음탕,도시락김,고등어양념구이,깍두기,,,,,117.8,32.0,24.3,380.7,0.6,0.7,45.7,343.9,4.5,811.8
부산광역시교육청,명호고등학교,2024-07-10,자장면,깐쇼새우샐러드,군만두,단무지,초간장,요구르트,,,,,122.4,25.3,26.4,253.1,0.5,0.4,37.1,305.0,10.0,821.4
부산광역시교육청,명호고등학교,2024-07-11,치킨,현미밥,해물순두부찌개a,꽈리고추메추리알장조림,다시마채무침,김치,인절미초코볼,,,,116.2,38.9,21.3,356.4,0.7,0.6,36.1,437.5,6.9,813.6
부산광역시교육청,명호고등학교,2024-07-12,열무비빔밥고명,두부된장국,달걀후라이,고구마맛탕,김치,약고추장,포도,,,,125.9,26.2,22.6,315.2,0.5,0.5,46.0,401.2,4.8,810.0
부산광역시교육청,명호고등학교,2024-07-15,검정쌀밥,닭다리삼계탕,온두부,열무겉절이,볶음김치,장어강정,깍두기,수박고,,,125.3,39.7,16.5,286.8,0.5,0.5,34.9,362.4,4.7,815.0
부산광역시교육청,명호고등학교,2024-07-16,기장밥,비빔쫄면,참치김치찌개안,콩나물무침,돈육갈비구이,깍두기,아이스망고바,,,,120.7,36.2,19.4,314.7,0.9,0.6,45.9,383.9,4.6,801.7
부산광역시교육청,명호고등학교,2024-07-17,백미밥,꼬지어묵탕,김자반,로제떡볶이,만두튀김,김말이,김치,유산균음료복숭파인,,,127.3,29.0,20.6,277.6,0.6,0.4,57.1,356.1,7.0,800.5
부산광역시교육청,명호고등학교,2024-07-18,백미밥,마라탕,옥수수달걀찜,단배추된장나물,한입꿔바로우,김치,아이스크림,,,,118.0,28.6,26.9,380.2,0.7,0.6,42.7,348.5,6.9,833.0
부산광역시교육청,명호고등학교,2024-08-16,스팸마요덮밥a,단배추된장국,회오리감자,김치,사과주스,,,,,,111.5,29.6,25.3,262.1,0.4,0.5,63.2,326.2,3.9,801.5
부산광역시교육청,명호고등학교,2024-08-19,율무밥,돈육김치찌개,고구마치즈닭갈비,미역초무침고,생선까스,깍두기,콘소스,요구르트,,,121.4,41.4,20.5,308.3,0.6,0.5,35.0,525.3,4.8,834.1
부산광역시교육청,명호고등학교,2024-08-20,팥찰밥,케이크,들깨미역국,돼지갈비찜,참나물겉절이,삼색잡채,김치,,,,117.6,34.6,24.1,308.5,0.8,0.4,37.5,499.8,5.6,813.0
부산광역시교육청,명호고등학교,2024-08-21,자장면,후르츠탕수육,소떡소떡,단무지,저당요구르트,,,,,,119.2,34.4,21.8,283.8,0.8,0.4,34.3,312.9,5.2,804.1
부산광역시교육청,명호고등학교,2024-08-22,검정쌀밥,양념장,미역오이냉국,연두부,마늘보쌈hj,열무겉절이,김치,추러스과자,,,122.7,31.2,21.8,272.6,0.8,0.6,39.3,505.3,4.8,808.4
부산광역시교육청,명호고등학교,2024-08-23,백미밥,김치콩나물국,새우살달걀찜,김자반,떡볶이,김말이,깍두기,유산균주스,,,121.4,30.5,21.8,374.9,0.5,0.4,44.6,433.8,6.9,817.8
부산광역시교육청,명호고등학교,2024-08-26,기장밥,꼬지어묵탕,모듬콩조림,비빔당면a,고추장불고기버섯,김치,아이스망고바,,,,127.7,38.0,17.6,389.7,0.7,0.4,35.2,415.9,5.3,815.5
부산광역시교육청,명호고등학교,2024-08-27,현미밥,닭개장,오징어어묵무침도시락김,오이양파절임,소시지구이,김치,깍두기,케첩,,,125.3,37.6,17.9,306.8,0.8,0.5,77.2,495.2,4.9,814.3
부산광역시교육청,명호고등학교,2024-08-28,돈육낙지새우비빔밥고,팽이장국,고구마치즈또띠아,김치,수박고,,,,,,122.2,33.7,21.7,252.2,0.5,0.5,38.0,490.5,5.4,792.1
부산광역시교육청,명호고등학교,2024-08-29,병아리콩밥,들깨시락국,함박스테이크소스,팝콘치킨샐러드,미트볼푸실리,김치,복숭아에이드,,,,128.6,31.4,22.2,258.5,0.7,0.5,39.9,439.7,4.9,827.1
부산광역시교육청,명호고등학교,2024-08-30,산채비빔밥약고추장,단배추된장국,달걀후라이,핫도그,김치,케첩,,,,,131.2,34.5,19.9,307.7,0.5,0.7,41.9,543.6,5.4,832.9
부산광역시교육청,명호고등학교,2024-09-02,혼합곡잡곡밥추천,닭곰탕당면,모듬콩조림,비빔채소,만두튀김,고등어양념구이,김치,,,,118.7,39.7,20.0,313.0,0.9,0.6,42.8,387.5,7.2,821.6
부산광역시교육청,명호고등학교,2024-09-03,현미밥,등뼈감자탕명,메추리알볼어묵볶음,브로콜리숙회초장,초장,미트볼치즈구이,김치,포도,,,113.4,34.4,21.8,250.6,0.9,0.6,57.2,306.1,4.6,806.0
부산광역시교육청,명호고등학교,2024-09-04,토마토스파게티고,치킨또띠아고,감자튀김케첩,오이피클,과일에이드,,,,,,118.1,27.7,27.0,329.0,0.5,0.5,39.8,385.8,4.7,807.7
부산광역시교육청,명호고등학교,2024-09-05,율무밥,양념장,육개장안,연두부,미나리무생채,생선까스,김치,콘소스,베이비슈,,124.4,32.9,20.3,250.6,0.6,0.5,38.8,468.8,4.9,812.5
부산광역시교육청,명호고등학교,2024-09-06,곤드레콩나물밥양념장,양념장,감자옹심이국,메추리알떡볶이,오징어튀김,김말이,김치,워터젤리,,,122.6,23.9,24.5,357.7,0.5,0.5,41.3,305.6,5.3,819.4
부산광역시교육청,명호고등학교,2024-09-09,차조밥,해물순두부찌개a,안동찜닭납작당면,김가루청포묵무침a,동그랑땡구이,김치,케첩,,,,113.6,39.9,21.5,260.9,0.8,0.4,35.1,398.5,5.8,826.2
부산광역시교육청,명호고등학교,2024-09-10,기장밥,맑은동태탕,단배추된장나물,대파채겉절이레몬,비엔나떡볶음,떡갈비구이,김치,,,,115.4,35.0,21.3,302.3,1.0,0.4,43.8,447.9,4.7,790.0
부산광역시교육청,명호고등학교,2024-09-11,소금빵도그,돈육카레라이스,열대과일샐러드,치커리오이무침,김치,초코우유ml,,,,,129.5,33.3,18.8,273.2,0.7,0.5,65.0,636.0,5.1,817.9
부산광역시교육청,명호고등학교,2024-09-12,검정쌀밥,꽃게된장국,수육,온두부,찜순대,콩나물무침고춧가루,볶음김치,쌈장,깍두기,,130.4,36.7,14.9,277.4,0.6,0.5,35.0,411.4,5.3,819.5
부산광역시교육청,명호고등학교,2024-09-13,나물비빔밥,쇠고기탕국,송편,달걀후라이,김치,약고추장,식혜,,,,124.1,31.6,19.9,339.9,0.4,0.5,33.6,328.2,4.7,809.9
부산광역시교육청,명호고등학교,2024-09-19,현미밥,맑은콩나물국,도토리묵채소무침a,오리불고기,소시지구이,김치,머스타드,,,,120.9,29.7,24.2,302.5,0.8,0.6,61.5,440.2,4.8,808.0
부산광역시교육청,명호고등학교,2024-09-20,잔치국수,김자반,치즈볼,닭장각구이,김치,아이스홍시,,,,,130.1,38.3,17.6,263.9,0.4,0.6,40.1,506.9,5.2,813.0
부산광역시교육청,명호고등학교,2024-09-23,팥찰밥,케이크,쇠고기미역국,새우살달걀찜,돼지갈비찜,삼색잡채,김치,,,,114.5,36.8,21.7,329.1,0.7,0.6,37.6,351.5,5.4,817.1
부산광역시교육청,명호고등학교,2024-09-24,보리밥할맥,부대찌개,다시마채무침,참치소스매운맛김,미니돈가스소스,깍두기,,,,,122.6,27.0,25.7,268.8,0.5,0.5,41.3,411.1,4.8,811.4
부산광역시교육청,명호고등학교,2024-09-25,해물자장면,찐만두,칠리새우,단무지,초간장,요구르트,,,,,123.1,36.1,24.9,267.1,0.4,0.6,49.9,407.4,4.9,826.8
부산광역시교육청,명호고등학교,2024-09-26,수수밥,무청시래기국,돈육고추장불고기,호박볶음,삼치구이,김치,방울토마토,,,,120.1,41.2,20.3,363.9,0.8,0.6,54.0,475.6,4.7,828.5
부산광역시교육청,명호고등학교,2024-09-27,옛날도시락비빔밥,들깨무채국,요구르트,꽈배기도넛,깍두기,,,,,,120.4,33.0,24.4,291.2,0.6,0.6,54.6,465.7,7.0,812.4
부산광역시교육청,명호고등학교,2024-09-30,현미밥,뼈해장국,쌈추겉절이,달걀말이,새우까스,김치,케첩,어니언소스,,,115.8,35.3,21.1,354.8,0.9,0.5,49.6,500.5,5.1,802.6
부산광역시교육청,명호고등학교,2024-10-02,팽이장국,제육생채소비빔밥,회오리핫도그,김치,과일사과,,,,,,131.0,34.7,22.7,293.4,0.7,0.6,48.1,480.4,4.7,820.9
부산광역시교육청,명호고등학교,2024-10-04,검정쌀밥,닭곰탕당면,꽈리고추메추리알장조림,오이부추겉절이,코다리칠리강정,김치,메이플피칸파이g연,,,,122.0,38.0,17.9,274.7,0.5,0.5,37.1,337.7,4.8,812.4
부산광역시교육청,명호고등학교,2024-10-07,치킨마요덮밥,도넛,아욱된장국,김치,초코우유ml,,,,,,111.1,38.0,21.5,259.7,0.4,0.6,38.9,568.8,5.1,803.5
부산광역시교육청,명호고등학교,2024-10-08,카스테라빵,돈육카레라이스,열대과일샐러드,치커리오이무침,김치,바나나우유,,,,,123.3,35.9,18.4,296.5,0.9,0.5,49.3,484.3,4.0,806.2
부산광역시교육청,명호고등학교,2024-10-10,자장면,탕수육,백짬뽕매운군만두,단무지,마카롱,,,,,,120.8,39.7,20.3,246.6,0.7,0.5,39.8,337.0,4.9,824.4
부산광역시교육청,명호고등학교,2024-10-14,옥수수알밥,연두부달걀탕,삼색나물,생선까스,숯불양념닭구이면,김치,타르타르,,,,112.5,38.9,21.6,246.6,0.5,0.4,39.3,516.9,4.7,810.8
부산광역시교육청,명호고등학교,2024-10-15,현미밥,김치콩나물국,함박스테이크소스,샐러드파스타고,아몬드멸치볶음,과일에이드,깍두기,,,,131.8,29.4,21.6,253.2,0.8,0.5,38.4,487.0,4.6,823.0
부산광역시교육청,명호고등학교,2024-10-16,백미밥,양념장,잔치국수,꿀빵,오징어어묵무침,김,섞박지,,,,121.6,33.7,21.6,255.5,0.3,0.6,35.0,355.8,4.8,807.0
부산광역시교육청,명호고등학교,2024-10-17,차조밥,추어탕,주꾸미브로콜리숙회초장,김치전,소시지구이,케첩,달밤라떼,깍두기,,,126.2,29.1,20.1,322.0,0.6,0.6,61.1,527.1,4.7,799.8
부산광역시교육청,명호고등학교,2024-10-18,새우크림스파게티,닭가슴살퀘사디아,아보카도양상추샐러드,감자튀김치즈소스,오이피클,요구르트,,,,,122.4,36.8,22.4,258.9,0.5,0.5,38.2,332.1,4.7,826.8
부산광역시교육청,명호고등학교,2024-10-21,팥찰밥,당근케이크,전복미역국,땅콩조림,돼지갈비찜,갈치구이,김치,,,,121.2,35.7,21.1,246.5,0.8,0.5,37.6,395.9,4.4,811.1
부산광역시교육청,명호고등학교,2024-10-22,시리얼우유,치킨버거,추가죽채소죽,감자튀김케첩,귤,,,,,,124.6,21.6,25.7,367.1,0.9,1.0,74.4,476.7,4.3,808.4
부산광역시교육청,명호고등학교,2024-10-23,고기국수,소시지핫도그,아삭고추된장무침,부추겉절이연,김치,섞박지,케첩,흑당버블라떼,,,124.4,26.5,22.3,286.4,0.7,0.7,81.6,399.3,3.9,797.1
