학교식단	음식명	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
아욱된장국	아욱된장국	450	103.527	9.963	0	2.9385	11.997	292.986	262.602	1462.1265	850.8285	0	4.1355	1.8225	37.62
아욱된장국	아욱된장국	450	103.527	9.963	0	2.9385	11.997	292.986	262.602	1462.1265	850.8285	0	4.1355	1.8225	37.62
아이스망고바	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
아이스찹쌀떡딸기맛	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
아이스크림	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
아이스홍시	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
안동닭찜	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
안동찜닭납작당면	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
알감자버터구이고	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
알감자버터구이안	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
알감자조림	알감자조림	50	56.226	10.4805	1.56675	1.2635	1.3835	13.1045	40.9605	241.732	214.524	0	0.819	0.2795	0
애플모찌탕수육	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
애호박된장국	우거지된장국	450	85.9725	13.716	0	1.8135	6.444	89.3025	122.0625	1593.99	611.8425	0	1.5075	1.4355	0
야채계란말이	달걀말이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
야채계란말이	달걀말이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
야채스틱	채소튀김	100	311.99	36.349	0	18.532	3.013	33.33	91.97	277.28	274.17	11.29	0.519	0.326	0
약고추장	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
약고추장쇠	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
약고추장채식	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
약과	약과	30	113.8494	22.1832	2.1519	1.2387	2.574	4.449	28.23	16.4598	59.4219	0	0.5661	0.1431	0
약과	약과	30	113.8494	22.1832	2.1519	1.2387	2.574	4.449	28.23	16.4598	59.4219	0	0.5661	0.1431	0
양념감자	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
양념순두부	두부부침	100	134.88	4.288	0	8.755	9.922	131.042	150.136	199.833	119.91	1.46	1.644	1.07	0
양념장	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
양념치킨	양념치킨	200	567.582	38.84	12.364	31.146	30.466	51.002	315.664	777.856	381.256	0	3.348	3.524	259
양념치킨덮밥	제육덮밥	500	796.94	95.8	5.4	27.52	37.8	46.04	573.7	1375.69	624.95	0	6.28	7.17	108
양배추겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
양배추샐러드	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
양배추샐러드고	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
양배추샐러드키위드레싱	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
양배추쌈	양배추구이	100	60.933	7.621	0.842	2.651	2.711	32.208	45.841	242.337	235.389	16.3	0.723	0.583	5.5
양상추샐러드	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
양송이스프안	콘스프	400	280.482	35.372	0	14.016	5.822	0	0	1319.462	0	0	0	0	40.706
양파절임	양파장아찌	50	19.715	3.5385	1.4985	0.05	0.577	5.05	13.405	423.605	63.335	0	0.179	0.127	0
어니언소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
어묵국	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
어묵국	어묵국	600	252.09	37.164	0	4.206	22.854	599.25	468.036	2022.744	1696.266	0	6.774	2.772	100.368
어묵볶이	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
어묵튀김사이드	쥐포튀김	100	353.33	37.99	0	16.541	11.207	26.865	127.535	423.79925	145.28	13.7	1.002	0.476	75.64
언양식반달불고기	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
얼갈이겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
에그타르트	수수부꾸미	100	258.99	46.151	2.997	5.668	5.498	6.37	95.48	270.036	162.45	0	1.051	1.33	0
연근조림	우엉조림	30	68.496	15.5052	7.61112	0.3285	1.0971	15.6213	24.2187	242.2806	106.8468	0	0.321	0.2367	0
연두부	두부부침	100	134.88	4.288	0	8.755	9.922	131.042	150.136	199.833	119.91	1.46	1.644	1.07	0
연두부달걀탕	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
연어구이	훈제연어	100	169	9.34	5.46	6.16	19.28	20.2	200	1260.8	218.8	0	0.9	0.61	141.6
연어구이	훈제연어	100	169	9.34	5.46	6.16	19.28	20.2	200	1260.8	218.8	0	0.9	0.61	141.6
열대과일샐러드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
열무겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
열무된장무침	열무김치	50	16.285	3.1555	1.195	0.3485	1.343	64.553	28.5715	308.349	411.845	0	1.3915	0.131	0
열무된장무침	열무김치	50	16.285	3.1555	1.195	0.3485	1.343	64.553	28.5715	308.349	411.845	0	1.3915	0.131	0
열무된장무침	열무김치	50	16.285	3.1555	1.195	0.3485	1.343	64.553	28.5715	308.349	411.845	0	1.3915	0.131	0
열무비빔밥고명	열무비빔밥	400	445.66	90.0321645	1.72	3.1595671	12.9912987	91.06	167.96	718.39	708.68	1.29	3.908268398	2.652164502	12.8
열무비빔밥무생채	열무비빔밥	400	445.66	90.0321645	1.72	3.1595671	12.9912987	91.06	167.96	718.39	708.68	1.29	3.908268398	2.652164502	12.8
열무비빔밥무생채	열무비빔밥	400	445.66	90.0321645	1.72	3.1595671	12.9912987	91.06	167.96	718.39	708.68	1.29	3.908268398	2.652164502	12.8
열무비빔밥약고추장	열무비빔밥	400	445.66	90.0321645	1.72	3.1595671	12.9912987	91.06	167.96	718.39	708.68	1.29	3.908268398	2.652164502	12.8
열무비빔밥콩나물	열무비빔밥	400	445.66	90.0321645	1.72	3.1595671	12.9912987	91.06	167.96	718.39	708.68	1.29	3.908268398	2.652164502	12.8
열무액젓무침	열무김치	50	16.285	3.1555	1.195	0.3485	1.343	64.553	28.5715	308.349	411.845	0	1.3915	0.131	0
옛날도시락비빔밥	일반비빔밥	500	702.996	95.68336364	3.44	25.28390909	22.59509091	96.796	289.33	1234.088	742.508	55.8	4.754363636	4.159818182	40.2
옛날도시락비빔밥비엔나고	일반비빔밥	500	702.996	95.68336364	3.44	25.28390909	22.59509091	96.796	289.33	1234.088	742.508	55.8	4.754363636	4.159818182	40.2
옛날도시락비빔밥소시지고	일반비빔밥	500	702.996	95.68336364	3.44	25.28390909	22.59509091	96.796	289.33	1234.088	742.508	55.8	4.754363636	4.159818182	40.2
오란다	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
오레오케이크	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
오렌지	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
오렌지주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
오리불고기	오리불고기	250	559.93155	24.47235	4.0749	34.2465	38.16075	66.0603	420.20685	854.07405	1004.86065	0	5.80125	4.8399	124.8225
오리불고기	오리불고기	250	559.93155	24.47235	4.0749	34.2465	38.16075	66.0603	420.20685	854.07405	1004.86065	0	5.80125	4.8399	124.8225
오리불고기느타리떡	오리불고기	250	559.93155	24.47235	4.0749	34.2465	38.16075	66.0603	420.20685	854.07405	1004.86065	0	5.80125	4.8399	124.8225
오리살스테이크	오리불고기	250	559.93155	24.47235	4.0749	34.2465	38.16075	66.0603	420.20685	854.07405	1004.86065	0	5.80125	4.8399	124.8225
오리수제비불고기	오리불고기	250	559.93155	24.47235	4.0749	34.2465	38.16075	66.0603	420.20685	854.07405	1004.86065	0	5.80125	4.8399	124.8225
오리엔탈샐러드	양배추구이	100	60.933	7.621	0.842	2.651	2.711	32.208	45.841	242.337	235.389	16.3	0.723	0.583	5.5
오리엔탈소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
오미자에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
오이고추된장무침	고추장아찌	30	22.356	4.1814	2.997	0.0882	0.8034	4.752	16.662	787.299	83.334	0	0.2184	0.1437	0
오이당근쌈장	오이소박이	50	16.6675	2.9565	1.195	0.532	0.9425	22.3365	39.574	276.1935	184.8785	0	0.5355	0.1935	1.452
오이무침	오이생채	50	23.3555	4.6255	1.515	0.496	0.885	14.8245	33.46	269.314	147.1285	0	0.4445	0.2045	0
오이부추겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
오이스틱	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
오이양파절임	고추장아찌	30	22.356	4.1814	2.997	0.0882	0.8034	4.752	16.662	787.299	83.334	0	0.2184	0.1437	0
오이피클	오이피클	50	54	14.642	1.992	0.152	0.304	15.08	4.06	333.6	27.32	0	0.502	0.0515	0
오이피클봉	오이피클	50	54	14.642	1.992	0.152	0.304	15.08	4.06	333.6	27.32	0	0.502	0.0515	0
오지치즈후라이a	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
오징어김치전안	김치전	150	285.728	32.0688	0	12.4784	13.1728	83.952	214.224	785.6	529.6	0	2.4656	1.9344	136
오징어먹물까스	생선가스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
오징어무국	오징어국	500	169.035	10.595	0	2.355	27.74	81.87	409.095	1573.42	810.71	0	2.345	2.745	296.4
오징어미나리무침	오징어무침	200	249.525	13.5522	0	4.1904	38.6676	78.579	556.641	682.389	660.141	0	1.8594	3.4038	430.92
오징어부추전	부추전	150	241.182	32.0115	0	9.5025	7.1415	30.765	68.115	255.1605	405.657	0	2.4615	0.5175	7.125
오징어어묵무침	오징어무침	200	249.525	13.5522	0	4.1904	38.6676	78.579	556.641	682.389	660.141	0	1.8594	3.4038	430.92
오징어어묵무침도시락김	오징어무침	200	249.525	13.5522	0	4.1904	38.6676	78.579	556.641	682.389	660.141	0	1.8594	3.4038	430.92
오징어튀김	오징어튀김	100	308.426	26.016	0	16.496	13.459	21.981	196.907	361.571	186.938	22.22	0.741	0.99	133
오징어튀김	오징어튀김	100	308.426	26.016	0	16.496	13.459	21.981	196.907	361.571	186.938	22.22	0.741	0.99	133
오징어튀김	오징어튀김	100	308.426	26.016	0	16.496	13.459	21.981	196.907	361.571	186.938	22.22	0.741	0.99	133
오징어튀김	오징어튀김	100	308.426	26.016	0	16.496	13.459	21.981	196.907	361.571	186.938	22.22	0.741	0.99	133
오징어튀김	오징어튀김	100	308.426	26.016	0	16.496	13.459	21.981	196.907	361.571	186.938	22.22	0.741	0.99	133
오징어튀김	오징어튀김	100	308.426	26.016	0	16.496	13.459	21.981	196.907	361.571	186.938	22.22	0.741	0.99	133
옥수수달걀찜	달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
옥수수알밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
옥수수치즈구이	양배추구이	100	60.933	7.621	0.842	2.651	2.711	32.208	45.841	242.337	235.389	16.3	0.723	0.583	5.5
옥수수콘버터구이	양배추구이	100	60.933	7.621	0.842	2.651	2.711	32.208	45.841	242.337	235.389	16.3	0.723	0.583	5.5
옥수수크림스프	콘스프	400	280.482	35.372	0	14.016	5.822	0	0	1319.462	0	0	0	0	40.706
온두부	두부전	150	253.89	8.078	0	18.025	18.655	227.92	274.75	500.528	186.62	0	2.9218	1.9684	66.5
온메밀국수	메밀국수	600	588.675	120.087	10.162	4.527	25.259	76.058	224.956	1962.458	629.124	11.48	3.212	4.64	35.98
옹심이만두국	만둣국	700	432.621	53.277	0	14.924	19.243	163.289	300.748	2356.669	1202.838	0	5.033	2.135	94.22
옹심이만두떡볶이	떡볶이	200	300.76	58.854	5.704	2.96	8.718	72.03	179.37	862.23	251.44	0	1.57	1.106	6
와플	수수팥떡	100	212.73	45.17	0.999	0.678	5.98	7.49	99.64	236.379	182.035	0	1.125	1.404	0
완두콩밥	콩밥	200	322.9	65.846	0	1.666	8.428	24.7	126.9	4.1	258.4	22.5	1.74	1.61	0
요구르트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
요플레과일샐러드봄	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
우동장국	미소된장국	150	37.9665	1.695	0	1.746	4.1385	98.5845	88.7505	511.98	156.7305	0	1.3785	0.5415	15.675
우동주식	일식우동	700	420.793	81.226	0.5	1.739	16.935	88.548	155.031	1873.544	371.349	9.342	3.173	0.708	16.202
우리밀초코케이크	수수부꾸미	100	258.99	46.151	2.997	5.668	5.498	6.37	95.48	270.036	162.45	0	1.051	1.33	0
우엉채조림	우엉조림	30	68.496	15.5052	7.61112	0.3285	1.0971	15.6213	24.2187	242.2806	106.8468	0	0.321	0.2367	0
우엉콩나물밥	전주콩나물국밥	900	432.38	88.732	0	3.525	12.496	76.88	231.65	1753.255	525.79	67.79	2.384	2.368	2.77
워터젤리	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
워터젤리복숭아	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
웨지감자구이수제	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
웨지감자케첩	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
유린기	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
유부장국	미소된장국	150	37.9665	1.695	0	1.746	4.1385	98.5845	88.7505	511.98	156.7305	0	1.3785	0.5415	15.675
유산균음료복숭파인	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
유산균주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
유자드레싱	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
육개장안	육개장	440	137.8564	11.6223	0	5.8672	13.4387	61.9039	145.8383	1112.7844	719.3267	0	4.1287	2.052	24.225
육개장안	육개장	440	137.8564	11.6223	0	5.8672	13.4387	61.9039	145.8383	1112.7844	719.3267	0	4.1287	2.052	24.225
율무밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
율밤떡갈비	떡갈비	250	762.9875	26.6075	12.4875	51.575	43.085	26.175	411.7625	838.8375	915.675	0	3.2575	8.6575	157.5
인절미초코볼	인절미	100	214.46	42.554	0	1.764	6.401	15.035	117.19	337.74	232.64	11.27	1.86	1.587	0
인절미토스트	인절미	100	214.46	42.554	0	1.764	6.401	15.035	117.19	337.74	232.64	11.27	1.86	1.587	0
일미무침	쥐치채	20	53.387	10.1772	6.6036	0.198	2.7684	14.289	31.711	289.4502	78.511	0	0.299	0.1222	5.928
자두주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
자몽에이드	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
자몽주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
자장면	자장면	650	760.88275	134.2891	7.992	23.1648	15.739625	166.695875	302.55975	2446.996375	1013.844	37.456	5.32525	1.406825	3.08
자장면	자장면	650	760.88275	134.2891	7.992	23.1648	15.739625	166.695875	302.55975	2446.996375	1013.844	37.456	5.32525	1.406825	3.08
자장면고	자장면	650	760.88275	134.2891	7.992	23.1648	15.739625	166.695875	302.55975	2446.996375	1013.844	37.456	5.32525	1.406825	3.08
자장면주식	자장면	650	760.88275	134.2891	7.992	23.1648	15.739625	166.695875	302.55975	2446.996375	1013.844	37.456	5.32525	1.406825	3.08
잔멸치김가루주먹밥	일반김밥	200	348.87	63.636	0	5.424	10.276	41.45	159.43	951.32	355.38	3.24	3.398	1.906	69.12
잔치국수	잔치국수	700	564.234	104.665	0.44	6.226	20.262	250.382	277.299	1792.226	904.123	3.553	3.773	1.903	167.409
잔파계란국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
잔파무생채	무생채	150	73.68	16.0035	4.4955	1.2795	2.634	73.92	69.6	832.188	478.515	0	1.779	0.7785	1.68
잡채밥	잡채밥	650	851.54	125.7	4	28.61	21.14	84.11	287.78	2251.34	817.08	32.55	4.83	5.896	36
잡채밥	잡채밥	650	851.54	125.7	4	28.61	21.14	84.11	287.78	2251.34	817.08	32.55	4.83	5.896	36
잡채밥자장	잡채밥	650	851.54	125.7	4	28.61	21.14	84.11	287.78	2251.34	817.08	32.55	4.83	5.896	36
잡채어묵볶음	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
잡채어묵볶음	어묵볶음	150	281.5425	36.279	4.473	8.0835	18.0375	120.5925	167.685	1283.8275	459.18	0	2.3235	1.3245	18.9
장어강정	생선가스	200	646.21125	57.3754	0	37.09065	24.5016	34.16325	303.63575	817.2735	229.9485	0	1.9516	1.4309	176.3
장어데리야끼덮밥	장어덮밥	400	671.72	103.0364242	0	19.23618182	26.13581818	611.12	448.26	893.22	785.08	28.6	22.16557576	4.746	156.96
장어데리야끼덮밥	장어덮밥	400	671.72	103.0364242	0	19.23618182	26.13581818	611.12	448.26	893.22	785.08	28.6	22.16557576	4.746	156.96
장어데리야끼덮밥	장어덮밥	400	671.72	103.0364242	0	19.23618182	26.13581818	611.12	448.26	893.22	785.08	28.6	22.16557576	4.746	156.96
저당요구르트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
전복미역국	바지락조개국	550	159.247	8.5085	0	1.8425	25.828	168.949	388.487	1650.847	580.063	0	29.4635	2.299	145.2
제육생채소비빔밥	제육덮밥	500	796.94	95.8	5.4	27.52	37.8	46.04	573.7	1375.69	624.95	0	6.28	7.17	108
제주감귤주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
제주돈가스흑돼지	돈가스	200	620.6445	36.556	0	39.1172	27.778	31.3595	264.7555	557.0933	685.786	0	2.2021	3.0419	138.339
젤리	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
조각피자	치즈김밥 	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
조기구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
주꾸미브로콜리숙회초장	주꾸미볶음	200	211.81	21.692	6.7	6.11	20.156	88.04	278.06	969.884	699.04	0	3.67	3.32	385.6
주꾸미콩나물비빔밥	삼선볶음밥	400	683.617	113.4284876	5.094	16.84250249	19.25849254	119.373	249.11	1155.806	640.973	29.67	4.52400995	3.569487562	119.13
중국식오이무침	노각무침	150	81.354	16.434	5.0865	2.0745	3.0855	38.8185	89.1075	822.0975	573.201	0	1.6665	0.8085	0
중화비빔밥	삼선볶음밥	400	683.617	113.4284876	5.094	16.84250249	19.25849254	119.373	249.11	1155.806	640.973	29.67	4.52400995	3.569487562	119.13
지코바식숯불치킨	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
지파이	치킨윙	100	219.419	9.965	2.4462	14.23	11.405	11.706	72.625	351.394	113.24	1.745	0.995	0.774	66
진미채버터구이	쥐치채	20	53.387	10.1772	6.6036	0.198	2.7684	14.289	31.711	289.4502	78.511	0	0.299	0.1222	5.928
진미포양배추무침	쥐치채	20	53.387	10.1772	6.6036	0.198	2.7684	14.289	31.711	289.4502	78.511	0	0.299	0.1222	5.928
짜먹는그릭요거트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
짜먹는아이스크림	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
짜먹는요구르트	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
짜먹는요구르트포	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
짜먹는요구르트포딸	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
짬뽕수제비a	수제비	800	622.148	99.217	0	6.541	38.529	1054.841	907.277	1669.3157	1892.553	46.05	11.102	4.708	209
짬뽕순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
짬뽕순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
짬뽕순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
짬뽕순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
짬뽕순두부찌개	순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
찐만두	물만두	120	158.05255	20.48495	0	5.842	5.8581	27.6023	81.85815	269.51975	259.7091	0	1.4214	0.7866	7.59
찐왕만두	물만두	120	158.05255	20.48495	0	5.842	5.8581	27.6023	81.85815	269.51975	259.7091	0	1.4214	0.7866	7.59
찜순대	순대볶음	400	579.5559	70.95935	14.2912	25.6102	17.58295	271.53665	265.91565	1379.5474	1048.02005	0	8.1004	4.43135	189.9205
차수수밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
차조밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
찰보리밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
참깨드레싱	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
참나물겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
참나물파프리카무침	노각무침	150	81.354	16.434	5.0865	2.0745	3.0855	38.8185	89.1075	822.0975	573.201	0	1.6665	0.8085	0
참치김치볶음	김치볶음	200	189.97	21.828	8.964	12.134	5.288	116.21	150.16	1513.41	766.98	0	2.12	1.272	0
참치김치찌개안	참치김치찌개	400	193.576	13.332	0	10.888	16.856	200.5	283.596	2604.452	795.12	0	4.384	1.72	35.44
참치마요덮밥	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
참치마요덮밥	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
참치마요덮밥	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
참치마요덮밥a	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
참치마요주먹밥셀프	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
참치생채소비빔밥	참치김밥	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
참치소스매운맛김	김무침	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
찹쌀떡	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
찹쌀떡	찹쌀떡	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
찹쌀밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
찹쌀탕수육	탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
채식만두	김치만두	250	424.6424	60.7932	0	13.0962	18.4314	91.7306	271.1774	961.974	1181.7676	0	5.5406	2.8158	20.28
채식만두	김치만두	250	424.6424	60.7932	0	13.0962	18.4314	91.7306	271.1774	961.974	1181.7676	0	5.5406	2.8158	20.28
청포도주스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
초간장	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
초장	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
초코막대과자	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
초코맛파이	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
초코머핀	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
초코뻥	꿀떡	100	225.916	50.356	9.5805	0.761	3.236	7.104	71.46	251.339	83.74	0.1	0.3	0.778	0
